Index,demand
19946,0.0260049193187735
19947,0.01699467147646301
19948,0.020150224258642463
19949,0.031142128256899534
19950,0.011843232895004434
19951,0.019804553956415366
19952,0.03955852945131884
19953,0.010066402296315658
19954,0.019450387084031656
19955,0.05696894300895358
19956,0.060959482701055306
19957,0.08369638715128531
19958,0.015631656794211468
19959,0.04043290330091172
19960,0.010404243808015079
19961,0.06813913737038968
19962,0.01902339085872141
19963,0.0070134547044307
19964,0.01192685717047028
19965,0.11670161131789292
19966,0.028093050271256075
19967,0.03891136067956751
19968,0.0149599156321681
19969,0.03480718156216811
19970,0.017373722683565594
19971,0.006190401185477711
19972,0.13671567361466516
19973,0.007273047046855923
19974,0.24836665024463386
19975,0.05857248118984927
19976,0.05277789238535303
19977,0.08188051012572053
19978,0.06792487264815225
19979,0.01374075576381465
19980,0.007600891162509471
19981,0.10556749538255336
19982,0.011217810701574422
19983,0.08079327348300332
19984,0.16040443073200011
19985,0.02127926145431639
19986,0.03289168516074414
19987,0.03408796963093462
19988,0.04681274696905499
19989,0.034154604393771194
19990,0.009688740434346005
19991,0.007173028681083397
19992,0.014579707555123854
19993,0.00790644518813327
19994,0.0075585267676848075
19995,0.02793240246103256
19996,0.015375301701686734
19997,0.03608965893309078
19998,0.0725299617368307
19999,0.15633577308927793
20000,0.013959175065834318
20001,0.00647067209629777
20002,0.01228891986794406
20003,0.016300670737881055
20004,0.05183548765343774
20005,0.023812039595904763
20006,0.012750806384665045
20007,0.02953229996251792
20008,0.01458374918550906
20009,0.005477461707485084
20010,0.03235660969252888
20011,0.14294566814677612
20012,0.1897243159569607
20013,0.05696822011435012
20014,0.10104176936134968
20015,0.018586510986332593
20016,0.04599550159521601
20017,0.01492563938190549
20018,0.06774400463179757
20019,0.01680534850168269
20020,0.06070499700489781
20021,0.01905704850865492
20022,0.10455870199253284
20023,0.0570091080340244
20024,0.0250932975302954
20025,0.13989720993030977
20026,0.02355146111202242
20027,0.03814820186634879
20028,0.029128745459257144
20029,0.1392407218245776
20030,0.16218593926533728
20031,0.22006087831642826
20032,0.33580736161297864
20033,0.07468332090233973
20034,0.16879897016746379
20035,0.042251312224688024
20036,0.026611387739518308
20037,0.03179916995241612
20038,0.020082408663159412
20039,0.10264877631283906
20040,0.06600629199227784
20041,0.6872487253578289
20042,0.08884778957704767
20043,0.03711644956429341
20044,0.14034321956266965
20045,0.019262097079656065
20046,0.02813693063763449
20047,0.05544809196165694
20048,0.0257751710179654
20049,0.024984925451220236
20050,0.08872317135567842
20051,0.08433368403979828
20052,0.427862090989398
20053,0.3978984938697706
20054,0.03189752967517688
20055,0.14727123524841926
20056,0.17588673061947674
20057,0.033286220026836816
20058,0.06223246390732265
20059,0.03029930990421445
20060,0.05571207940915496
20061,0.04541125285265838
20062,0.3864989684692508
20063,0.10819357068941746
20064,0.12744480603630548
20065,0.4309605407819036
20066,0.5039070167760026
20067,0.0742049097754518
20068,0.3512094776608644
20069,0.0362525696056204
20070,0.0489359369956304
20071,0.036831177162519255
20072,0.02698283964338187
20073,0.10391957226173498
20074,0.10721570903146455
20075,0.04561590410533769
20076,0.01231449054909764
20077,0.03316863728944135
20078,0.3496907140539146
20079,0.04207280118757886
20080,0.04931501824504246
20081,0.05326154831685036
20082,0.05254374203274445
20083,0.05762376907863148
20084,0.03575963353718676
20085,0.08866874930169878
20086,0.03855620604881492
20087,0.05418081021728896
20088,0.19938194041330498
20089,0.1380373053716761
20090,0.06509344347381157
20091,0.03930160667507608
20092,0.0199451834226813
20093,0.015394382367375566
20094,0.019999873176971092
20095,0.41509669633320145
20096,0.08596590184675545
20097,0.04087814298555992
20098,0.24032586430761235
20099,0.3925521269351969
20100,0.014515131597664918
20101,0.09531076226177687
20102,0.06425512657370155
20103,0.01408479885649953
20104,0.022673212399628443
20105,0.014879343476734102
20106,0.03450066059924202
20107,0.018513313069617936
20108,0.07921746245013835
20109,0.08455113231455286
20110,0.0868825794692614
20111,0.20331100594060034
20112,0.35785786732525215
20113,0.11958872354733378
20114,0.07082078672366092
20115,0.01723365959508912
20116,0.026655199552622084
20117,0.0230400372803083
20118,0.2524167082635702
20119,0.03035823348343316
20120,0.02844685268440448
20121,0.03184431438013548
20122,0.1305656512258091
20123,0.34675805812312877
20124,0.042660644980829276
20125,0.054764729291114464
20126,0.04048018536791202
20127,0.02838324561939528
20128,0.07130476389368487
20129,0.05752362403914084
20130,0.017448437830348634
20131,0.11362721978682641
20132,0.13107727842040845
20133,0.07865690151699413
20134,0.07701926949038151
20135,0.05341633943504922
20136,0.021652695534263605
20137,0.04326225193543628
20138,0.023634616791542093
20139,0.03091235149344085
20140,0.10644848443080271
20141,0.08677049496780459
20142,0.20974757531987773
20143,0.03861331582314315
20144,0.05138911819447002
20145,0.04060041609935744
20146,0.020634587300994517
20147,0.01926639088064789
20148,0.024757207641635342
20149,0.037465634121071
20150,0.01641649703656012
20151,0.06914766362586683
20152,0.20341789850072942
20153,0.26393328104701297
20154,0.045426536394443884
20155,0.05114952543937562
20156,0.02856021773475654
20157,0.08170493500070221
20158,0.06029555942254719
20159,0.05490837367528274
20160,0.015031251925523329
20161,0.15409253800104497
20162,0.03711316346873463
20163,0.02060019107679873
20164,0.03008788741386533
20165,0.035571874857568644
20166,0.08309542261368863
20167,0.05925748372858496
20168,0.21684508881405065
20169,0.22596333481829148
20170,0.22291511868777686
20171,0.06338157500052723
20172,0.06280540713609047
20173,0.018250972017892553
20174,0.05278011348994247
20175,0.044540787865705624
20176,0.009976812789190263
20177,0.09714838081565713
20178,0.04620021923812894
20179,0.582992726305929
20180,0.1404327057890819
20181,0.028260294942943253
20182,0.09928693539698726
20183,0.03789201403280482
20184,0.046992684103864014
20185,0.022662630627565985
20186,0.0166194687396799
20187,0.013725242241995814
20188,0.08066161843954057
20189,0.012447325338656553
20190,0.017245708864523847
20191,0.06132095263545301
20192,0.033672363350238654
20193,0.08103595767982273
20194,0.055127407377916215
20195,0.13593310827756383
20196,0.3556423698442316
20197,0.3855330668324891
20198,0.16921173759657349
20199,0.0406588434675208
20200,0.09593300649155026
20201,0.014273113765895278
20202,0.03485448767791254
20203,0.01570341689772184
20204,0.01715973161252708
20205,0.09174709107326884
20206,0.06541809029913577
20207,0.11070206826962756
20208,0.061763179534675375
20209,0.07234218571824232
20210,0.04250155763233083
20211,0.06919835844207053
20212,0.03007024862781906
20213,0.02981296026455317
20214,0.02368414356399132
20215,0.13910104282135502
20216,0.018777327412001648
20217,0.03257396933734031
20218,0.04868117144439006
20219,0.015617537283655242
20220,0.01652515005183664
20221,0.023933088672183227
20222,0.04297268553606828
20223,0.06717934604438926
20224,0.07250872739474204
20225,0.13010821536120687
20226,0.11309672653519556
20227,0.1873161774556575
20228,0.20704886884429946
20229,0.23389079308924013
20230,0.00999556752241362
20231,0.09975060410198364
20232,0.04321628940992129
20233,0.006628668924842549
20234,0.052690805891395326
20235,0.0956775748292832
20236,0.03550817542649534
20237,0.03778396497201174
20238,0.05432559172644419
20239,0.06182602145022599
20240,0.028199884946995935
20241,0.058812305218407926
20242,0.03341614279139197
20243,0.014685632306101551
20244,0.11800652722510083
20245,0.0172683754955487
20246,0.03543407792564622
20247,0.09149903935422374
20248,0.06166749310777349
20249,0.13887983617533
20250,0.30557178675321117
20251,0.1362186651181748
20252,0.20868475954643959
20253,0.08133570233162087
20254,0.10216145910755625
20255,0.08033001337899605
20256,0.09747652946956098
20257,0.07442267095372554
20258,0.038779309951189965
20259,0.33944616229929103
20260,0.10294813464035833
20261,0.0804247333041928
20262,0.04366550549498726
20263,0.061692007144922775
20264,0.0077786266878001244
20265,0.01094882420507013
20266,0.02488725374128374
20267,0.04400803931730798
20268,0.32799506030275294
20269,0.05928396658148645
20270,0.04916168745819507
20271,0.12472825833727913
20272,0.6345174764894681
20273,0.10541328937353489
20274,0.01989077769717648
20275,0.33963935694852077
20276,0.09517487191506074
20277,0.25314997051667565
20278,0.1879338284550611
20279,0.061335825646441744
20280,0.015064513944730046
20281,0.015838258864065966
20282,0.0454746413420348
20283,0.015162533009654464
20284,0.09284508103852357
20285,0.17171206518654966
20286,0.05003184410215261
20287,0.2300132816229997
20288,0.0797771146271215
20289,0.015654486116931134
20290,0.05509040889614523
20291,0.02057288246199404
20292,0.05030857547081713
20293,0.06331269537083116
20294,0.01931482689556024
20295,0.15211231101675085
20296,0.15885407920078873
20297,0.24051825970763627
20298,0.12792506908628642
20299,0.04288569807224861
20300,0.12023032970061684
20301,0.24135941472556852
20302,0.3277705048715378
20303,0.06823251173403411
20304,0.07238611721018615
20305,0.021659768815788683
20306,0.012940428724776812
20307,0.06579958109777134
20308,0.44917295707484595
20309,0.02154369769373883
20310,0.0652635280469046
20311,0.366142165235102
20312,0.24077838016933126
20313,0.009098590757787947
20314,0.006895893782780702
20315,0.008925651611959202
20316,0.03958757655661259
20317,0.051175810013367004
20318,0.22902974621706795
20319,0.32970890764504224
20320,0.1059707308821071
20321,0.10147765427302514
20322,0.2706910991371999
20323,0.17382923904243175
20324,0.1468127720881062
20325,0.2310324077100935
20326,0.36577467502944083
20327,0.10135025477795814
20328,0.046032742787836936
20329,0.07471242602899153
20330,0.0728301723437206
20331,0.26844227917222296
20332,0.8258739634560924
20333,0.019383946507029858
20334,0.07831125982728734
20335,0.32683337179765803
20336,0.06008072377235747
20337,0.19461396450086443
20338,0.010066319338070069
20339,0.04099838389353003
20340,0.075662736873524
20341,0.03750322912222771
20342,0.036619488456221
20343,0.4411614331951371
20344,0.1165434881880714
20345,0.10225738552996065
20346,0.20210881461628485
20347,0.15601953898672938
20348,0.24505431297827782
20349,0.4045134052291044
20350,0.3724640544010813
20351,0.034710224760693395
20352,0.201588979848389
20353,0.2074991371692678
20354,0.12675833752927465
20355,0.8953115447791357
20356,0.36980006046817715
20357,0.3603314317732238
20358,0.05016606119173871
20359,0.027130513836218062
20360,0.1375601837880097
20361,0.06625533905868827
20362,0.01933195020187449
20363,0.01907835972291251
20364,0.05493480497041069
20365,0.08219758354499644
20366,0.023362500785332543
20367,0.03602221903098557
20368,0.01201446931629718
20369,0.1056182245718479
20370,0.11915445340452874
20371,0.11657900239440641
20372,0.1342300426423278
20373,0.08186042613226699
20374,0.34602807093054255
20375,0.2122347398031254
20376,0.01316415937784365
20377,0.12295514104217352
20378,0.1861748696538109
20379,0.028521980619715087
20380,0.08692193048170484
20381,0.958378258151266
20382,0.8759764480259831
20383,0.618724426387229
20384,0.025942621000724142
20385,0.07320565798525212
20386,0.3628050103515389
20387,0.07855503205582905
20388,0.009428088091224987
20389,0.03637349642222319
20390,0.011274366190256877
20391,0.06148006406948573
20392,0.06808179841027129
20393,0.07606088416296831
20394,0.02021153495191504
20395,0.450761967015587
20396,0.03715511491054413
20397,0.04727049784608604
20398,0.14896610528326357
20399,0.09510623339002361
20400,0.06750251783020544
20401,0.06340240759138238
20402,0.34044458956191115
20403,0.33129710165756143
20404,0.0392800125193416
20405,0.12782117035222423
20406,0.11740306756841212
20407,0.12142701912813346
20408,0.9574832551744049
20409,0.7944532201088753
20410,0.6348554415783365
20411,0.014852990148254029
20412,0.10414694986756903
20413,0.017340584056065436
20414,0.3674999277404001
20415,0.06945444305728561
20416,0.2447553531414374
20417,0.05496353247826656
20418,0.06367884380436231
20419,0.02481408571885669
20420,0.10669027545367676
20421,0.13073302603454823
20422,0.18876699836152847
20423,0.15344224244274776
20424,0.5592321515886091
20425,0.4436821116135762
20426,0.24070142182169382
20427,0.17364350229526324
20428,0.12037443681043342
20429,0.05347907061737821
20430,0.13128993453570648
20431,0.07354255682043556
20432,0.05931193021925693
20433,0.11342695404307895
20434,0.12263271864248283
20435,0.03574313507103261
20436,0.1759178989856404
20437,0.015338770811098874
20438,0.8476436818177792
20439,0.9814207285550743
20440,0.9237443330249073
20441,0.11700943059605079
20442,0.02699608802931503
20443,0.23349356493684656
20444,0.038995962442104855
20445,0.3725493792892701
20446,0.04452906199178978
20447,0.01621243221385328
20448,0.01623725467540975
20449,0.07042848558672221
20450,0.12336243794757917
20451,0.061864005400005986
20452,0.42423462323184025
20453,1.0
20454,0.08357028488169303
20455,0.12497268599678282
20456,0.16831496599648593
20457,0.2535473587281595
20458,0.07903122614846925
20459,0.3573494625698863
20460,0.22277044287060563
20461,0.015828285605549462
20462,0.07056805493265121
20463,0.08090178329196207
20464,0.09552133323927312
20465,0.05663911643089848
20466,0.02481856347156053
20467,0.2574358769260672
20468,0.2903591024414639
20469,0.18186661226809672
20470,0.08087180615822483
20471,0.027797428020157944
20472,0.1485174603749564
20473,0.09832286241787215
20474,0.21223414585101044
20475,0.02009546346581704
20476,0.030878420766879813
20477,0.0390378481533866
20478,0.01671897953174365
20479,0.020947389207612327
20480,0.05752602184309848
20481,0.04732518061647907
20482,0.35746224372067203
20483,0.690802450441871
20484,0.38987239071015667
20485,0.30291184469749777
20486,0.12541916925470878
20487,0.19348557294541321
20488,0.18787222044502422
20489,0.5954063277759865
20490,0.09223377173364275
20491,0.045148096842345296
20492,0.02567408576964679
20493,0.13219387296142102
20494,0.1406375665818303
20495,0.13659772893194697
20496,0.32810389678328133
20497,0.36412154348280645
20498,0.20547300045673708
20499,1.0
20500,0.13785660119663184
20501,0.03410148882559321
20502,0.16911316298496207
20503,0.22696586544159156
20504,0.05819091615465502
20505,0.07736062175535524
20506,0.41058866478598766
20507,0.07480863474124148
